Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
RUS,40,HARD,3,17.0,7,100.78,Chinese Grand Prix,2024,5.715000000000003,-29.504000000000005,0.5128205128205128,0.425,-3.0
RUS,41,HARD,3,18.0,7,101.024,Chinese Grand Prix,2024,5.930999999999997,-29.260000000000005,0.5256410256410257,0.45,-3.0
RUS,42,HARD,3,19.0,7,100.772,Chinese Grand Prix,2024,5.63600000000001,-29.512,0.5384615384615384,0.475,-3.0
RUS,43,HARD,3,20.0,6,100.681,Chinese Grand Prix,2024,5.488,-29.60300000000001,0.5512820512820513,0.5,-2.0
RUS,44,HARD,3,21.0,6,100.38,Chinese Grand Prix,2024,5.217999999999989,-29.90400000000001,0.5641025641025641,0.525,-2.0
RUS,45,HARD,3,22.0,6,100.619,Chinese Grand Prix,2024,5.343000000000004,-29.665000000000006,0.5769230769230769,0.55,-2.0
RUS,46,HARD,3,23.0,6,100.38,Chinese Grand Prix,2024,13.945999999999998,-29.90400000000001,0.5897435897435898,0.575,1.0
RUS,47,HARD,3,24.0,6,100.404,Chinese Grand Prix,2024,20.078000000000003,-29.88000000000001,0.6025641025641025,0.6,1.0
RUS,48,HARD,3,25.0,6,100.394,Chinese Grand Prix,2024,19.655,-29.89,0.6153846153846154,0.625,1.0
RUS,49,HARD,3,26.0,6,100.218,Chinese Grand Prix,2024,19.41,-30.066000000000003,0.6282051282051282,0.65,1.0
RUS,50,HARD,3,27.0,6,100.466,Chinese Grand Prix,2024,19.483999999999995,-29.81800000000001,0.6410256410256411,0.675,1.0
RUS,51,HARD,3,28.0,6,100.334,Chinese Grand Prix,2024,19.63900000000001,-29.950000000000003,0.6538461538461539,0.7,1.0
RUS,52,HARD,3,29.0,6,100.731,Chinese Grand Prix,2024,20.202,-29.55300000000001,0.6666666666666666,0.725,1.0
RUS,53,HARD,3,30.0,6,100.67,Chinese Grand Prix,2024,20.386,-29.614000000000004,0.6794871794871795,0.75,1.0
RUS,54,HARD,3,31.0,6,100.84,Chinese Grand Prix,2024,19.646,-29.444000000000003,0.6923076923076923,0.775,1.0
RUS,55,HARD,3,32.0,6,101.429,Chinese Grand Prix,2024,20.638000000000005,-28.855000000000004,0.7051282051282052,0.8,1.0
RUS,56,HARD,3,33.0,6,100.793,Chinese Grand Prix,2024,20.138000000000005,-29.491,0.717948717948718,0.825,1.0
SAI,1,MEDIUM,1,1.0,9,107.147,Chinese Grand Prix,2024,-30.466,-2.353999999999999,0.0128205128205128,0.0285714285714285,-5.0
SAI,2,MEDIUM,1,2.0,8,102.115,Chinese Grand Prix,2024,19.515,-7.38599999999974,0.0256410256410256,0.0571428571428571,-7.0
SAI,3,MEDIUM,1,3.0,8,101.979,Chinese Grand Prix,2024,18.973,-7.521999999999736,0.0384615384615384,0.0857142857142857,-7.0
SAI,4,MEDIUM,1,4.0,8,102.145,Chinese Grand Prix,2024,19.71199999999999,-7.355999999999739,0.0512820512820512,0.1142857142857142,-7.0
SAI,5,MEDIUM,1,5.0,8,102.21,Chinese Grand Prix,2024,19.58099999999999,-38.22899999999974,0.0641025641025641,0.1428571428571428,-7.0
SAI,6,MEDIUM,1,6.0,8,102.409,Chinese Grand Prix,2024,19.837000000000003,-68.83699999999975,0.0769230769230769,0.1714285714285714,-7.0
SAI,7,MEDIUM,1,7.0,8,102.783,Chinese Grand Prix,2024,20.349000000000004,-68.46299999999975,0.0897435897435897,0.2,-7.0
SAI,8,MEDIUM,1,8.0,8,102.951,Chinese Grand Prix,2024,20.648,-68.29499999999976,0.1025641025641025,0.2285714285714285,-7.0
SAI,9,MEDIUM,1,9.0,8,102.8,Chinese Grand Prix,2024,20.77499999999999,-68.44599999999976,0.1153846153846153,0.2571428571428571,-7.0
SAI,10,MEDIUM,1,10.0,8,103.238,Chinese Grand Prix,2024,21.523,-68.00799999999975,0.1282051282051282,0.2857142857142857,-7.0
SAI,11,MEDIUM,1,11.0,6,103.299,Chinese Grand Prix,2024,21.361000000000004,-67.94699999999975,0.141025641025641,0.3142857142857143,-5.0
SAI,12,MEDIUM,1,12.0,6,102.603,Chinese Grand Prix,2024,20.428,-68.64299999999976,0.1538461538461538,0.3428571428571428,-5.0
SAI,13,MEDIUM,1,13.0,6,102.4,Chinese Grand Prix,2024,20.195000000000007,-68.84599999999975,0.1666666666666666,0.3714285714285714,-5.0
SAI,14,MEDIUM,1,14.0,5,103.087,Chinese Grand Prix,2024,20.60000000000001,-68.15899999999975,0.1794871794871795,0.4,-4.0
SAI,15,MEDIUM,1,15.0,5,102.792,Chinese Grand Prix,2024,20.172,-68.45399999999975,0.1923076923076923,0.4285714285714285,-4.0
SAI,16,MEDIUM,1,16.0,4,102.693,Chinese Grand Prix,2024,6.382999999999996,-68.55299999999976,0.2051282051282051,0.4571428571428571,-3.0
SAI,17,MEDIUM,1,17.0,5,107.863,Chinese Grand Prix,2024,18.639,-63.38299999999976,0.2179487179487179,0.4857142857142857,-3.0
SAI,18,HARD,2,1.0,9,118.852,Chinese Grand Prix,2024,28.922,33.84,0.2307692307692307,0.0129870129870129,-8.0
SAI,19,HARD,2,2.0,9,99.764,Chinese Grand Prix,2024,17.95299999999999,14.751999999999995,0.2435897435897435,0.0259740259740259,-8.0
SAI,20,HARD,2,3.0,9,100.661,Chinese Grand Prix,2024,19.059,15.649,0.2564102564102564,0.0389610389610389,-8.0
SAI,21,HARD,2,4.0,8,115.808,Chinese Grand Prix,2024,33.87700000000001,30.796000000000006,0.2692307692307692,0.0519480519480519,-7.0
SAI,22,HARD,2,5.0,8,134.775,Chinese Grand Prix,2024,53.304,49.763000000000005,0.282051282051282,0.0649350649350649,-7.0
SAI,23,HARD,2,6.0,8,133.108,Chinese Grand Prix,2024,51.577,48.096,0.2948717948717949,0.0779220779220779,-7.0
SAI,24,HARD,2,7.0,6,133.409,Chinese Grand Prix,2024,51.95099999999999,48.39699999999999,0.3076923076923077,0.0909090909090909,-5.0
SAI,25,HARD,2,8.0,5,136.459,Chinese Grand Prix,2024,55.21600000000001,51.447,0.3205128205128205,0.1038961038961039,-4.0
SAI,27,HARD,2,10.0,6,112.235,Chinese Grand Prix,2024,30.77800000000001,30.213000000000008,0.3461538461538461,0.1298701298701298,-5.0
SAI,29,HARD,2,12.0,6,145.926,Chinese Grand Prix,2024,64.43699999999998,28.463,0.3717948717948718,0.1558441558441558,-5.0
SAI,30,HARD,2,13.0,6,141.876,Chinese Grand Prix,2024,60.253,24.41300000000001,0.3846153846153846,0.1688311688311688,-5.0
SAI,31,HARD,2,14.0,6,144.652,Chinese Grand Prix,2024,63.36999999999999,27.189,0.3974358974358974,0.1818181818181818,-5.0
SAI,32,HARD,2,15.0,6,100.401,Chinese Grand Prix,2024,19.196,-17.061999999999998,0.4102564102564102,0.1948051948051948,-5.0
SAI,33,HARD,2,16.0,6,100.048,Chinese Grand Prix,2024,18.553,-6.722999999999985,0.4230769230769231,0.2077922077922078,-5.0
SAI,34,HARD,2,17.0,6,100.416,Chinese Grand Prix,2024,18.699,-6.35499999999999,0.4358974358974359,0.2207792207792207,-5.0
SAI,35,HARD,2,18.0,6,100.311,Chinese Grand Prix,2024,18.590000000000003,-6.45999999999998,0.4487179487179487,0.2337662337662337,-5.0
SAI,36,HARD,2,19.0,6,100.615,Chinese Grand Prix,2024,18.597,-6.155999999999992,0.4615384615384615,0.2467532467532467,-5.0
SAI,37,HARD,2,20.0,6,100.726,Chinese Grand Prix,2024,18.754999999999995,-6.044999999999988,0.4743589743589743,0.2597402597402597,-5.0
SAI,38,HARD,2,21.0,6,100.603,Chinese Grand Prix,2024,19.19099999999999,-6.167999999999992,0.4871794871794871,0.2727272727272727,-5.0
SAI,39,HARD,2,22.0,6,100.497,Chinese Grand Prix,2024,18.943,-6.273999999999987,0.5,0.2857142857142857,-5.0
SAI,40,HARD,2,23.0,6,100.875,Chinese Grand Prix,2024,19.432,-5.895999999999987,0.5128205128205128,0.2987012987012987,-5.0
SAI,41,HARD,2,24.0,6,100.299,Chinese Grand Prix,2024,4.7890000000000015,-6.47199999999998,0.5256410256410257,0.3116883116883117,-5.0
SAI,42,HARD,2,25.0,6,100.756,Chinese Grand Prix,2024,1.2219999999999942,-6.014999999999986,0.5384615384615384,0.3246753246753247,1.0
SAI,43,HARD,2,26.0,5,100.345,Chinese Grand Prix,2024,1.742999999999995,-6.425999999999988,0.5512820512820513,0.3376623376623376,2.0
SAI,44,HARD,2,27.0,5,100.109,Chinese Grand Prix,2024,2.23899999999999,-6.661999999999992,0.5641025641025641,0.3506493506493506,2.0
SAI,45,HARD,2,28.0,5,100.22,Chinese Grand Prix,2024,2.1029999999999944,-6.550999999999988,0.5769230769230769,0.3636363636363636,2.0
SAI,46,HARD,2,29.0,5,100.227,Chinese Grand Prix,2024,1.8149999999999973,-6.543999999999983,0.5897435897435898,0.3766233766233766,2.0
SAI,47,HARD,2,30.0,5,100.602,Chinese Grand Prix,2024,2.587000000000004,-6.168999999999983,0.6025641025641025,0.3896103896103896,2.0
SAI,48,HARD,2,31.0,5,100.471,Chinese Grand Prix,2024,2.6210000000000093,-6.299999999999983,0.6153846153846154,0.4025974025974026,2.0
SAI,49,HARD,2,32.0,5,100.109,Chinese Grand Prix,2024,2.089999999999989,-6.661999999999992,0.6282051282051282,0.4155844155844156,2.0
SAI,50,HARD,2,33.0,5,100.352,Chinese Grand Prix,2024,2.165999999999997,-6.418999999999983,0.6410256410256411,0.4285714285714285,2.0
SAI,51,HARD,2,34.0,5,100.239,Chinese Grand Prix,2024,1.7049999999999983,-20.948999999999984,0.6538461538461539,0.4415584415584415,2.0
SAI,52,HARD,2,35.0,5,100.413,Chinese Grand Prix,2024,1.9140000000000013,-20.77499999999999,0.6666666666666666,0.4545454545454545,2.0
SAI,53,HARD,2,36.0,5,100.561,Chinese Grand Prix,2024,2.4070000000000107,-20.62699999999998,0.6794871794871795,0.4675324675324675,2.0
SAI,54,HARD,2,37.0,5,100.281,Chinese Grand Prix,2024,2.241,-20.906999999999982,0.6923076923076923,0.4805194805194805,2.0
SAI,55,HARD,2,38.0,5,100.711,Chinese Grand Prix,2024,2.4920000000000044,-20.47699999999999,0.7051282051282052,0.4935064935064935,2.0
SAI,56,HARD,2,39.0,5,100.41,Chinese Grand Prix,2024,2.2789999999999964,-20.77799999999999,0.717948717948718,0.5064935064935064,2.0
SAR,1,SOFT,1,1.0,20,112.13,Chinese Grand Prix,2024,-76.326,6.208999999999989,0.0131578947368421,0.032258064516129,-3.0
SAR,2,SOFT,1,2.0,20,104.088,Chinese Grand Prix,2024,5.669999999999988,-1.8329999999998847,0.0263157894736842,0.064516129032258,-2.0
SAR,3,SOFT,1,3.0,20,103.644,Chinese Grand Prix,2024,6.77300000000001,-2.276999999999873,0.0394736842105263,0.0967741935483871,-2.0
SAR,4,SOFT,1,4.0,20,104.226,Chinese Grand Prix,2024,7.682000000000002,-1.6949999999998795,0.0526315789473684,0.1290322580645161,-2.0
SAR,5,SOFT,1,5.0,20,103.516,Chinese Grand Prix,2024,7.312000000000012,-2.404999999999873,0.0657894736842105,0.1612903225806451,-2.0
SAR,6,SOFT,1,6.0,20,103.726,Chinese Grand Prix,2024,7.522999999999996,-2.1949999999998795,0.0789473684210526,0.1935483870967742,-3.0
SAR,7,SOFT,1,7.0,20,104.084,Chinese Grand Prix,2024,-30.26599999999999,-1.836999999999876,0.0921052631578947,0.2258064516129032,-3.0
SAR,8,SOFT,1,8.0,18,104.213,Chinese Grand Prix,2024,4.632999999999996,-1.7079999999998847,0.1052631578947368,0.2580645161290322,-4.0
SAR,9,SOFT,1,9.0,16,103.236,Chinese Grand Prix,2024,3.870000000000005,-2.6849999999998744,0.1184210526315789,0.2903225806451613,-3.0
SAR,10,SOFT,1,10.0,12,103.684,Chinese Grand Prix,2024,0.0,-27.99199999999988,0.131578947368421,0.3225806451612903,8.0
SAR,11,SOFT,1,11.0,12,103.575,Chinese Grand Prix,2024,25.732,-28.10099999999987,0.1447368421052631,0.3548387096774194,6.0
SAR,12,SOFT,1,12.0,12,109.069,Chinese Grand Prix,2024,31.645,-22.60699999999987,0.1578947368421052,0.3870967741935484,6.0
SAR,13,MEDIUM,2,1.0,19,120.228,Chinese Grand Prix,2024,20.03099999999999,-28.708000000000013,0.1710526315789473,0.0175438596491228,-7.0
SAR,14,MEDIUM,2,2.0,19,101.0,Chinese Grand Prix,2024,1.287000000000006,-47.93600000000001,0.1842105263157894,0.0350877192982456,-7.0
SAR,15,MEDIUM,2,3.0,19,101.741,Chinese Grand Prix,2024,2.3730000000000047,-47.19500000000001,0.1973684210526315,0.0526315789473684,-8.0
SAR,16,MEDIUM,2,4.0,19,102.441,Chinese Grand Prix,2024,3.037000000000006,-46.495000000000005,0.2105263157894736,0.0701754385964912,-8.0
SAR,17,MEDIUM,2,5.0,19,102.275,Chinese Grand Prix,2024,3.059000000000012,-46.661,0.2236842105263158,0.087719298245614,-8.0
SAR,18,MEDIUM,2,6.0,18,102.301,Chinese Grand Prix,2024,1.9920000000000044,-46.635000000000005,0.2368421052631578,0.1052631578947368,-6.0
SAR,19,MEDIUM,2,7.0,18,102.59,Chinese Grand Prix,2024,3.0529999999999973,-46.346,0.25,0.1228070175438596,-6.0
SAR,20,MEDIUM,2,8.0,17,103.203,Chinese Grand Prix,2024,4.234999999999999,-45.733,0.2631578947368421,0.1403508771929824,-5.0
SAR,21,MEDIUM,2,9.0,17,122.122,Chinese Grand Prix,2024,22.510000000000005,-26.814000000000007,0.2763157894736842,0.1578947368421052,-5.0
SAR,22,MEDIUM,2,10.0,16,133.694,Chinese Grand Prix,2024,31.704999999999984,-15.24200000000002,0.2894736842105263,0.175438596491228,-4.0
SAR,23,MEDIUM,2,11.0,15,133.935,Chinese Grand Prix,2024,38.919,-15.001000000000005,0.3026315789473684,0.1929824561403508,1.0
SAR,24,MEDIUM,2,12.0,12,135.351,Chinese Grand Prix,2024,40.218,-13.585000000000008,0.3157894736842105,0.2105263157894736,4.0
SAR,25,HARD,3,1.0,17,126.753,Chinese Grand Prix,2024,28.323,36.471,0.3289473684210526,0.03125,-1.0
SAR,26,HARD,3,2.0,16,141.458,Chinese Grand Prix,2024,42.973,51.176,0.3421052631578947,0.0625,0.0
SAR,27,HARD,3,3.0,14,117.209,Chinese Grand Prix,2024,20.619,26.927000000000007,0.3552631578947368,0.09375,1.0
SAR,28,HARD,3,4.0,14,146.89,Chinese Grand Prix,2024,49.460999999999984,56.60799999999999,0.3684210526315789,0.125,1.0
SAR,29,HARD,3,5.0,14,144.794,Chinese Grand Prix,2024,47.11500000000001,54.512000000000015,0.3815789473684211,0.15625,1.0
SAR,30,HARD,3,6.0,14,141.607,Chinese Grand Prix,2024,44.096,51.325,0.3947368421052631,0.1875,1.0
SAR,31,HARD,3,7.0,14,141.503,Chinese Grand Prix,2024,44.00799999999998,51.22099999999999,0.4078947368421052,0.21875,1.0
SAR,32,HARD,3,8.0,14,102.185,Chinese Grand Prix,2024,4.424000000000007,11.903000000000006,0.4210526315789473,0.25,1.0
SAR,33,HARD,3,9.0,13,102.482,Chinese Grand Prix,2024,4.3160000000000025,12.200000000000005,0.4342105263157895,0.28125,2.0
SAR,34,HARD,3,10.0,13,101.233,Chinese Grand Prix,2024,0.8410000000000082,10.951000000000008,0.4473684210526316,0.3125,1.0
SAR,35,HARD,3,11.0,13,101.096,Chinese Grand Prix,2024,4.237000000000009,10.814000000000007,0.4605263157894737,0.34375,7.0
SAR,36,HARD,3,12.0,13,101.518,Chinese Grand Prix,2024,5.055999999999997,11.236000000000004,0.4736842105263157,0.375,7.0
SAR,37,HARD,3,13.0,14,102.43,Chinese Grand Prix,2024,5.64500000000001,12.14800000000001,0.4868421052631579,0.40625,6.0
SAR,38,HARD,3,14.0,14,102.347,Chinese Grand Prix,2024,5.614999999999995,12.064999999999998,0.5,0.4375,6.0
SAR,39,HARD,3,15.0,14,102.346,Chinese Grand Prix,2024,5.329999999999998,12.064000000000007,0.5131578947368421,0.46875,6.0
SAR,40,HARD,3,16.0,13,102.428,Chinese Grand Prix,2024,2.611000000000004,12.146,0.5263157894736842,0.5,7.0
SAR,41,HARD,3,17.0,13,101.943,Chinese Grand Prix,2024,-6.564000000000007,11.661,0.5394736842105263,0.53125,6.0
SAR,42,HARD,3,18.0,13,101.894,Chinese Grand Prix,2024,-7.004999999999996,11.612000000000007,0.5526315789473685,0.5625,6.0
SAR,43,HARD,3,19.0,14,103.096,Chinese Grand Prix,2024,-5.948999999999998,12.814000000000007,0.5657894736842105,0.59375,5.0
SAR,44,HARD,3,20.0,14,102.394,Chinese Grand Prix,2024,-5.095999999999989,12.112000000000007,0.5789473684210527,0.625,4.0
SAR,45,HARD,3,21.0,14,101.914,Chinese Grand Prix,2024,-6.206999999999994,11.632000000000003,0.5921052631578947,0.65625,4.0
SAR,46,HARD,3,22.0,14,102.396,Chinese Grand Prix,2024,18.001999999999995,12.114000000000004,0.6052631578947368,0.6875,4.0
SAR,47,HARD,3,23.0,14,101.914,Chinese Grand Prix,2024,17.451999999999998,11.632000000000003,0.618421052631579,0.71875,3.0
SAR,48,HARD,3,24.0,15,102.767,Chinese Grand Prix,2024,18.492999999999995,12.485,0.631578947368421,0.75,2.0
SAR,49,HARD,3,25.0,16,102.743,Chinese Grand Prix,2024,18.482,12.461,0.6447368421052632,0.78125,1.0
SAR,50,HARD,3,26.0,16,102.645,Chinese Grand Prix,2024,18.47499999999999,12.363,0.6578947368421053,0.8125,1.0
SAR,51,HARD,3,27.0,16,102.32,Chinese Grand Prix,2024,18.07,12.037999999999997,0.6710526315789473,0.84375,1.0
SAR,52,HARD,3,28.0,16,102.55,Chinese Grand Prix,2024,17.12299999999999,12.268,0.6842105263157895,0.875,1.0
SAR,53,HARD,3,29.0,16,102.274,Chinese Grand Prix,2024,16.686999999999998,11.992000000000004,0.6973684210526315,0.90625,1.0
SAR,54,HARD,3,30.0,16,102.402,Chinese Grand Prix,2024,18.312,12.120000000000005,0.7105263157894737,0.9375,1.0
SAR,55,HARD,3,31.0,17,102.913,Chinese Grand Prix,2024,18.657,12.631,0.7236842105263158,0.96875,0.0
SAR,56,HARD,3,32.0,17,103.148,Chinese Grand Prix,2024,18.661,12.866,0.7368421052631579,1.0,0.0
STR,1,SOFT,1,1.0,10,107.73,Chinese Grand Prix,2024,-71.865,-4.878999999999991,0.0131578947368421,0.0263157894736842,5.0
STR,2,SOFT,1,2.0,9,102.326,Chinese Grand Prix,2024,18.77499999999999,-0.1250000000000426,0.0263157894736842,0.0526315789473684,-1.0
STR,3,SOFT,1,3.0,9,102.305,Chinese Grand Prix,2024,19.10900000000001,-0.1460000000000292,0.0394736842105263,0.0789473684210526,-1.0
STR,4,SOFT,1,4.0,9,102.556,Chinese Grand Prix,2024,19.102000000000004,0.1049999999999613,0.0526315789473684,0.1052631578947368,-2.0
STR,5,SOFT,1,5.0,9,102.984,Chinese Grand Prix,2024,19.64699999999999,-30.918000000000035,0.0657894736842105,0.131578947368421,-2.0
STR,6,SOFT,1,6.0,9,103.277,Chinese Grand Prix,2024,20.25,-44.76700000000002,0.0789473684210526,0.1578947368421052,-2.0
STR,7,SOFT,1,7.0,9,103.261,Chinese Grand Prix,2024,20.24199999999999,-44.78300000000003,0.0921052631578947,0.1842105263157894,-2.0
STR,8,SOFT,1,8.0,9,103.068,Chinese Grand Prix,2024,5.706000000000003,-44.97600000000003,0.1052631578947368,0.2105263157894736,3.0
STR,9,SOFT,1,9.0,9,107.714,Chinese Grand Prix,2024,5.602000000000004,-40.33000000000003,0.1184210526315789,0.2368421052631578,10.0
STR,10,MEDIUM,2,1.0,13,119.726,Chinese Grand Prix,2024,20.673999999999992,-15.117999999999997,0.131578947368421,0.0222222222222222,-3.0
STR,11,MEDIUM,2,2.0,13,101.281,Chinese Grand Prix,2024,2.1780000000000115,-33.56299999999999,0.1447368421052631,0.0444444444444444,-3.0
STR,12,MEDIUM,2,3.0,11,102.009,Chinese Grand Prix,2024,0.3709999999999951,-32.834999999999994,0.1578947368421052,0.0666666666666666,-1.0
STR,13,MEDIUM,2,4.0,11,101.472,Chinese Grand Prix,2024,18.14999999999999,-33.372,0.1710526315789473,0.0888888888888888,-1.0
STR,14,MEDIUM,2,5.0,11,101.825,Chinese Grand Prix,2024,18.71900000000001,-33.01899999999999,0.1842105263157894,0.1111111111111111,-1.0
STR,15,MEDIUM,2,6.0,9,101.47,Chinese Grand Prix,2024,18.02,-33.373999999999995,0.1973684210526315,0.1333333333333333,0.0
STR,16,MEDIUM,2,7.0,9,101.816,Chinese Grand Prix,2024,17.165999999999997,-33.02799999999999,0.2105263157894736,0.1555555555555555,0.0
STR,17,MEDIUM,2,8.0,8,101.721,Chinese Grand Prix,2024,-1.5480000000000018,-33.12299999999999,0.2236842105263158,0.1777777777777777,-1.0
STR,18,MEDIUM,2,9.0,8,102.436,Chinese Grand Prix,2024,16.435000000000002,-32.40799999999999,0.2368421052631578,0.2,0.0
STR,19,MEDIUM,2,10.0,8,102.334,Chinese Grand Prix,2024,19.229,-32.50999999999999,0.25,0.2222222222222222,0.0
STR,20,MEDIUM,2,11.0,8,102.095,Chinese Grand Prix,2024,19.173,-32.748999999999995,0.2631578947368421,0.2444444444444444,0.0
STR,21,MEDIUM,2,12.0,9,118.981,Chinese Grand Prix,2024,36.353,-15.863,0.2763157894736842,0.2666666666666666,-1.0
STR,23,HARD,3,2.0,12,132.612,Chinese Grand Prix,2024,0.0,-38.53399999999999,0.3026315789473684,0.0666666666666666,1.0
STR,24,HARD,3,3.0,10,132.862,Chinese Grand Prix,2024,7.394999999999996,-38.28399999999999,0.3157894736842105,0.1,9.0
STR,25,HARD,3,4.0,10,127.034,Chinese Grand Prix,2024,18.016000000000005,-44.11199999999998,0.3289473684210526,0.1333333333333333,9.0
STR,28,MEDIUM,4,2.0,18,138.015,Chinese Grand Prix,2024,40.92699999999999,21.428,0.3684210526315789,0.0714285714285714,-6.0
STR,29,MEDIUM,4,3.0,18,104.547,Chinese Grand Prix,2024,6.9140000000000015,-12.039999999999992,0.3815789473684211,0.1071428571428571,-6.0
STR,30,MEDIUM,4,4.0,18,103.268,Chinese Grand Prix,2024,5.9069999999999965,-13.318999999999988,0.3947368421052631,0.1428571428571428,-6.0
STR,31,MEDIUM,4,5.0,18,124.24,Chinese Grand Prix,2024,26.511,7.653000000000006,0.4078947368421052,0.1785714285714285,-6.0
STR,32,MEDIUM,4,6.0,18,101.485,Chinese Grand Prix,2024,3.2830000000000013,-15.10199999999999,0.4210526315789473,0.2142857142857142,-6.0
STR,33,MEDIUM,4,7.0,17,102.201,Chinese Grand Prix,2024,2.5919999999999987,-14.385999999999996,0.4342105263157895,0.25,-6.0
STR,34,MEDIUM,4,8.0,16,102.969,Chinese Grand Prix,2024,3.418999999999997,-13.617999999999997,0.4473684210526316,0.2857142857142857,-5.0
STR,35,MEDIUM,4,9.0,17,105.678,Chinese Grand Prix,2024,2.709000000000003,-10.908999999999992,0.4605263157894737,0.3214285714285714,-1.0
STR,36,HARD,5,6.0,17,130.576,Chinese Grand Prix,2024,34.602999999999994,16.848,0.4736842105263157,0.2307692307692307,-4.0
STR,37,HARD,5,7.0,17,99.444,Chinese Grand Prix,2024,3.1599999999999966,-14.283999999999992,0.4868421052631579,0.2692307692307692,-4.0
STR,38,HARD,5,8.0,17,99.449,Chinese Grand Prix,2024,3.0930000000000035,-14.278999999999996,0.5,0.3076923076923077,-4.0
STR,39,HARD,5,9.0,17,99.639,Chinese Grand Prix,2024,3.0249999999999915,-14.089,0.5131578947368421,0.3461538461538461,-4.0
STR,40,HARD,5,10.0,17,99.905,Chinese Grand Prix,2024,4.061000000000007,-13.822999999999992,0.5263157894736842,0.3846153846153846,-4.0
STR,41,HARD,5,11.0,17,100.145,Chinese Grand Prix,2024,4.346999999999994,-13.582999999999998,0.5394736842105263,0.4230769230769231,-4.0
STR,42,HARD,5,12.0,17,99.953,Chinese Grand Prix,2024,3.3970000000000056,-13.774999999999991,0.5526315789473685,0.4615384615384615,-4.0
STR,43,HARD,5,13.0,17,100.351,Chinese Grand Prix,2024,3.847999999999999,-13.376999999999995,0.5657894736842105,0.5,-4.0
STR,44,HARD,5,14.0,17,100.358,Chinese Grand Prix,2024,3.8730000000000047,-13.36999999999999,0.5789473684210527,0.5384615384615384,-4.0
STR,45,HARD,5,15.0,17,100.291,Chinese Grand Prix,2024,3.484999999999999,-13.436999999999998,0.5921052631578947,0.5769230769230769,-5.0
STR,46,HARD,5,16.0,17,100.736,Chinese Grand Prix,2024,4.38600000000001,-12.99199999999999,0.6052631578947368,0.6153846153846154,-6.0
STR,47,HARD,5,17.0,17,100.654,Chinese Grand Prix,2024,3.950000000000003,-13.073999999999998,0.618421052631579,0.6538461538461539,-6.0
STR,48,HARD,5,18.0,17,100.297,Chinese Grand Prix,2024,2.263999999999996,-13.430999999999996,0.631578947368421,0.6923076923076923,-6.0
STR,49,HARD,5,19.0,17,100.569,Chinese Grand Prix,2024,4.188000000000002,-13.158999999999992,0.6447368421052632,0.7307692307692307,-6.0
STR,50,HARD,5,20.0,17,100.588,Chinese Grand Prix,2024,4.422999999999988,-13.14,0.6578947368421053,0.7692307692307693,-6.0
STR,51,HARD,5,21.0,17,100.717,Chinese Grand Prix,2024,4.447000000000003,-13.010999999999996,0.6710526315789473,0.8076923076923077,-6.0
STR,52,HARD,5,22.0,17,100.988,Chinese Grand Prix,2024,1.1700000000000017,-12.739999999999997,0.6842105263157895,0.8461538461538461,-5.0
STR,53,HARD,5,23.0,17,101.402,Chinese Grand Prix,2024,0.4140000000000015,-12.325999999999992,0.6973684210526315,0.8846153846153846,0.0
STR,54,HARD,5,24.0,17,101.571,Chinese Grand Prix,2024,0.1689999999999969,-12.156999999999996,0.7105263157894737,0.9230769230769232,0.0
STR,55,HARD,5,25.0,16,101.143,Chinese Grand Prix,2024,-0.4279999999999972,-12.584999999999994,0.7236842105263158,0.9615384615384616,1.0
STR,56,HARD,5,26.0,16,101.502,Chinese Grand Prix,2024,0.3589999999999946,-12.226,0.7368421052631579,1.0,0.0
TSU,1,SOFT,1,1.0,16,110.625,Chinese Grand Prix,2024,-56.941,1.725999999999999,0.0129870129870129,0.0227272727272727,-4.0
TSU,2,SOFT,1,2.0,16,103.674,Chinese Grand Prix,2024,19.867000000000004,6.639000000000053,0.0259740259740259,0.0454545454545454,-7.0
TSU,3,SOFT,1,3.0,16,103.136,Chinese Grand Prix,2024,19.933,6.101000000000042,0.0389610389610389,0.0681818181818181,-7.0
TSU,4,SOFT,1,4.0,16,103.095,Chinese Grand Prix,2024,19.661,6.060000000000045,0.0519480519480519,0.0909090909090909,-8.0
TSU,5,SOFT,1,5.0,16,103.657,Chinese Grand Prix,2024,20.347,20.49300000000005,0.0649350649350649,0.1136363636363636,-8.0
TSU,6,SOFT,1,6.0,16,103.669,Chinese Grand Prix,2024,20.224000000000004,34.110000000000056,0.0779220779220779,0.1363636363636363,-8.0
TSU,7,SOFT,1,7.0,16,103.951,Chinese Grand Prix,2024,21.08699999999999,34.39200000000005,0.0909090909090909,0.1590909090909091,-8.0
TSU,8,SOFT,1,8.0,19,108.43,Chinese Grand Prix,2024,25.049000000000007,38.87100000000007,0.1038961038961039,0.1818181818181818,-13.0
TSU,9,MEDIUM,2,1.0,19,119.845,Chinese Grand Prix,2024,-28.050999999999988,32.456999999999994,0.1168831168831168,0.0129870129870129,-8.0
TSU,10,MEDIUM,2,2.0,17,102.171,Chinese Grand Prix,2024,12.27900000000001,14.783,0.1298701298701298,0.0259740259740259,-5.0
